RowId,Location
6342,28.8579044342041
6343,81.62629699707031
6344,29.5906925201416
6345,39.75309371948242
6346,29.03695297241211
6347,15.635292053222656
6348,30.36068344116211
6349,48.88276672363281
6350,53.19664001464844
6351,65.43736267089844
6352,76.39903259277344
6353,32.76725769042969
6354,76.61471557617188
6355,49.022037506103516
6356,71.56815338134766
6357,49.06285095214844
6358,84.54818725585938
6359,65.54878997802734
6360,38.675559997558594
6361,28.433692932128906
6362,37.8558349609375
6363,59.073204040527344
6364,39.584075927734375
6365,73.06584167480469
6366,40.48065185546875
6367,36.22059631347656
6368,38.9066276550293
6369,21.797500610351562
6370,37.840545654296875
6371,56.936004638671875
6372,31.732013702392578
6373,80.37548828125
6374,33.642616271972656
6375,40.26492691040039
6376,30.81847381591797
6377,15.840232849121094
6378,30.161401748657227
6379,47.657249450683594
6380,61.0566291809082
6381,60.74681091308594
6382,84.00726318359375
6383,30.423738479614258
6384,82.86257934570312
6385,46.703460693359375
6386,78.79431915283203
6387,46.46959686279297
6388,92.03073120117188
6389,65.08958435058594
6390,34.17029571533203
6391,26.165817260742188
6392,34.394989013671875
6393,57.23258972167969
6394,34.98508071899414
6395,71.83580780029297
6396,35.0198974609375
6397,33.35305404663086
6398,35.35354232788086
6399,19.084144592285156
6400,35.39610290527344
6401,54.198429107666016
6402,26.38409423828125
6403,78.02645874023438
6404,27.07717514038086
6405,36.4859619140625
6406,26.54053497314453
6407,12.636978149414062
6408,27.468082427978516
6409,45.25043869018555
6410,55.558162689208984
6411,61.607086181640625
6412,72.90321350097656
6413,29.65667724609375
6414,73.14056396484375
6415,45.49287414550781
6416,69.2421646118164
6417,45.530399322509766
6418,78.7647705078125
6419,65.14923095703125
6420,34.843143463134766
6421,29.191877365112305
6422,35.87443923950195
6423,58.4061279296875
6424,35.34967041015625
6425,72.17475891113281
6426,35.11437225341797
6427,34.94850158691406
6428,36.47817611694336
6429,21.642751693725586
6430,37.10831069946289
6431,54.8161735534668
6432,25.72027015686035
6433,78.42108917236328
6434,25.90018081665039
6435,37.41236877441406
6436,26.451723098754883
6437,14.238666534423828
6438,28.575061798095703
6439,46.6408576965332
6440,45.41767120361328
6441,63.04457092285156
6442,70.34602355957031
6443,33.56102752685547
6444,71.30436706542969
6445,47.500022888183594
6446,65.44200897216797
6447,47.74706268310547
6448,78.41497802734375
6449,65.17985534667969
6450,37.51763916015625
6451,30.70935821533203
6452,35.960655212402344
6453,59.02492141723633
6454,37.83730697631836
6455,72.91277313232422
6456,38.5960807800293
6457,36.87000274658203
6458,37.22277069091797
6459,23.1555233001709
6460,36.495174407958984
6461,56.94129180908203
6462,28.85254669189453
6463,80.0504379272461
6464,30.753467559814453
6465,40.47510528564453
6466,28.09146499633789
6467,16.85211181640625
6468,27.90984344482422
6469,47.53468704223633
6470,53.59864807128906
6471,61.02662658691406
6472,73.23988342285156
6473,32.04592514038086
6474,72.21414947509766
6475,46.83858108520508
6476,69.20112609863281
6477,46.44293975830078
6478,78.02507781982422
6479,68.25203704833984
6480,34.893314361572266
6481,27.821819305419922
6482,36.57463836669922
6483,60.5431022644043
6484,36.12052917480469
6485,74.79901123046875
6486,35.8714714050293
6487,35.983428955078125
6488,37.07306671142578
6489,21.47760772705078
6490,37.55541229248047
6491,56.841941833496094
6492,27.87368392944336
6493,80.81956481933594
6494,27.8902587890625
6495,38.904815673828125
6496,28.543920516967773
6497,14.734447479248047
6498,30.32440948486328
6499,48.979888916015625
6500,57.4676513671875
6501,65.55318450927734
6502,78.19586181640625
6503,33.091033935546875
6504,79.09186553955078
6505,49.52123260498047
6506,73.64491271972656
6507,49.843875885009766
6508,86.87496948242188
6509,64.45830535888672
6510,37.65298080444336
6511,30.523204803466797
6512,37.492897033691406
6513,58.146690368652344
6514,38.422203063964844
6515,72.14714050292969
6516,38.35698318481445
6517,36.292091369628906
6518,38.512428283691406
6519,22.601364135742188
6520,38.47828674316406
6521,55.40104675292969
6522,29.846538543701172
6523,78.620361328125
6524,30.6350154876709
6525,38.913230895996094
6526,29.91733169555664
6527,15.827011108398438
6528,30.772380828857422
6529,46.861385345458984
6530,62.0997314453125
6531,61.81875228881836
6532,72.44847869873047
6533,33.09473419189453
6534,72.48794555664062
6535,47.056392669677734
6536,70.4831314086914
6537,47.069339752197266
6538,74.73761749267578
6539,68.28909301757812
6540,35.74217224121094
6541,30.555906295776367
6542,38.09669876098633
6543,62.11317443847656
6544,37.33350372314453
6545,75.9140625
6546,37.029296875
6547,38.570899963378906
6548,38.17132568359375
6549,24.04411506652832
6550,38.76047134399414
6551,58.833805084228516
6552,28.592857360839844
6553,82.06397247314453
6554,28.672954559326172
6555,41.40629196166992
6556,29.278837203979492
6557,17.283977508544922
6558,31.201946258544922
6559,51.740108489990234
6560,57.869239807128906
6561,66.67522430419922
6562,73.841552734375
6563,35.65289306640625
6564,74.7027816772461
6565,52.429115295410156
6566,70.67719268798828
6567,52.718536376953125
6568,79.44761657714844
6569,67.37591552734375
6570,35.49956512451172
6571,30.73980140686035
6572,35.70610046386719
6573,60.26728439331055
6574,36.00495910644531
6575,74.17353820800781
6576,35.8730354309082
6577,36.99214172363281
6578,36.74046325683594
6579,23.360727310180664
6580,37.13334274291992
6581,56.81017303466797
6582,27.386280059814453
6583,80.48696899414062
6584,27.670360565185547
6585,39.65399932861328
6586,27.860591888427734
6587,16.29134750366211
6588,29.54653549194336
6589,48.74849319458008
6590,54.24871063232422
6591,64.62718200683594
6592,75.07533264160156
6593,34.785064697265625
6594,75.72137451171875
6595,48.99140167236328
6596,70.60110473632812
6597,49.018043518066406
6598,82.82916259765625
6599,66.07086944580078
6600,36.738826751708984
6601,30.357446670532227
6602,35.981712341308594
6603,58.816524505615234
6604,37.054500579833984
6605,72.80525970458984
6606,37.03248596191406
6607,36.10712432861328
6608,37.54243469238281
6609,22.645267486572266
6610,37.567604064941406
6611,55.451805114746094
6612,29.11920738220215
6613,79.29403686523438
6614,29.586580276489258
6615,38.70574951171875
6616,29.372455596923828
6617,15.573333740234375
6618,30.453014373779297
6619,46.941184997558594
6620,60.013946533203125
6621,62.708282470703125
6622,80.1246337890625
6623,33.711517333984375
6624,80.48262023925781
6625,46.83935546875
6626,75.55914306640625
6627,46.83481979370117
6628,88.23560333251953
6629,64.8938217163086
6630,37.06825637817383
6631,31.29095458984375
6632,36.54545593261719
6633,58.583560943603516
6634,37.592716217041016
6635,72.589599609375
6636,37.53107452392578
6637,36.80487060546875
6638,37.729698181152344
6639,23.23882484436035
6640,37.71563720703125
6641,55.81856918334961
6642,28.882566452026367
6643,79.06135559082031
6644,29.65746307373047
6645,39.3513069152832
6646,28.990196228027344
6647,16.33904457092285
6648,29.885772705078125
6649,47.31245803833008
6650,60.23515319824219
6651,62.24932861328125
6652,71.28011322021484
6653,33.769962310791016
6654,71.3406753540039
6655,47.38494110107422
6656,69.17352294921875
6657,47.321327209472656
6658,73.62894439697266
6659,69.38874053955078
6660,36.443153381347656
6661,27.317317962646484
6662,35.91448974609375
6663,61.06325149536133
6664,37.09010314941406
6665,75.82582092285156
6666,37.66947937011719
6667,36.176090240478516
6668,36.90345764160156
6669,21.213438034057617
6670,36.48808288574219
6671,58.08032989501953
6672,28.723770141601562
6673,82.29944610595703
6674,30.068042755126953
6675,40.09664535522461
6676,28.349529266357422
6677,15.351116180419922
6678,28.646778106689453
6679,48.694374084472656
6680,56.184940338134766
6681,64.75370025634766
6682,79.0868148803711
6683,30.66828155517578
6684,78.56111907958984
6685,48.162418365478516
6686,74.01089477539062
6687,48.0184440612793
6688,87.24888610839844
6689,65.66593933105469
6690,35.440067291259766
6691,31.618831634521484
6692,33.801456451416016
6693,59.046043395996094
6694,35.878047943115234
6695,73.22025299072266
6696,36.18994903564453
6697,37.45433044433594
6698,35.449241638183594
6699,23.681182861328125
6700,34.909088134765625
6701,56.741092681884766
6702,27.981590270996094
6703,79.98493194580078
6704,29.234683990478516
6705,40.505584716796875
6706,27.561248779296875
6707,17.184158325195312
6708,27.570110321044922
6709,47.93404006958008
6710,63.647029876708984
6711,61.799346923828125
6712,74.33952331542969
6713,33.21086120605469
6714,73.77044677734375
6715,47.20179748535156
6716,71.76390075683594
6717,46.8132209777832
6718,77.36715698242188
6719,65.25639343261719
6720,35.855926513671875
6721,29.952604293823242
6722,35.86688995361328
6723,59.37174606323242
6724,36.96453857421875
6725,73.02397155761719
6726,37.53654098510742
6727,37.032318115234375
6728,36.6589241027832
6729,22.994831085205078
6730,36.01176834106445
6731,57.133270263671875
6732,28.937664031982422
6733,80.17001342773438
6734,30.35945701599121
6735,40.67451858520508
6736,28.41244125366211
6737,16.63850212097168
6738,28.432071685791016
6739,48.621402740478516
6740,58.410640716552734
6741,61.40801239013672
6742,79.10903930664062
6743,32.439476013183594
6744,78.48896789550781
6745,48.10393142700195
6746,74.38703918457031
6747,47.96244812011719
6748,86.3619384765625
6749,66.21263122558594
6750,38.13290786743164
6751,30.477325439453125
6752,36.31829071044922
6753,59.468360900878906
6754,38.29131317138672
6755,73.38902282714844
6756,39.052146911621094
6757,36.783836364746094
6758,37.794342041015625
6759,23.08318328857422
6760,37.158355712890625
6761,57.09467315673828
6762,29.568941116333008
6763,80.47569274902344
6764,31.33818244934082
6765,40.43116760253906
6766,28.864452362060547
6767,16.791851043701172
6768,28.855310440063477
6769,47.636539459228516
6770,53.96121597290039
6771,61.73802947998047
6772,76.51866149902344
6773,32.185787200927734
6774,75.62007141113281
6775,46.86677551269531
6776,71.70567321777344
6777,46.44753646850586
6778,83.31986236572266
6779,66.40516662597656
6780,38.50660705566406
6781,30.94985580444336
6782,37.543190002441406
6783,59.545021057128906
6784,38.90560531616211
6785,73.53406524658203
6786,39.040340423583984
6787,37.121299743652344
6788,39.006385803222656
6789,23.381393432617188
6790,38.8202018737793
6791,56.59346389770508
6792,30.854433059692383
6793,80.1845703125
6794,31.690061569213867
6795,39.988853454589844
6796,30.816038131713867
6797,16.636619567871094
6798,31.514244079589844
6799,48.01116180419922
6800,62.46513366699219
6801,62.963966369628906
6802,79.2503662109375
6803,33.7469482421875
6804,79.19572448730469
6805,47.65668869018555
6806,75.5718765258789
6807,47.52311325073242
6808,85.2548828125
6809,62.532020568847656
6810,36.853065490722656
6811,31.810335159301758
6812,37.26014709472656
6813,57.75474548339844
6814,37.7663459777832
6815,70.827392578125
6816,37.87474060058594
6817,36.813358306884766
6818,37.97151565551758
6819,23.686012268066406
6820,37.78376007080078
6821,55.22453308105469
6822,29.50062370300293
6823,77.96434020996094
6824,30.295345306396484
6825,39.57802200317383
6826,29.477693557739258
6827,16.559181213378906
6828,30.36315155029297
6829,47.448028564453125
6830,57.54289245605469
6831,60.127174377441406
6832,77.92044067382812
6833,34.47655487060547
6834,78.00560760498047
6835,47.52513885498047
6836,73.53492736816406
6837,47.553443908691406
6838,85.06497192382812
6839,63.57160568237305
6840,36.65205001831055
6841,32.36167907714844
6842,36.258338928222656
6843,58.679141998291016
6844,37.4251708984375
6845,71.90327453613281
6846,37.78763198852539
6847,37.756778717041016
6848,37.23847198486328
6849,24.40835952758789
6850,36.74842834472656
6851,56.49955749511719
6852,29.28508949279785
6853,79.18292236328125
6854,30.47772979736328
6855,40.86540603637695
6856,28.92603874206543
6857,17.58485984802246
6858,29.26148796081543
6859,48.4659423828125
6860,58.596221923828125
6861,60.532569885253906
6862,77.6767578125
6863,34.404598236083984
6864,77.29423522949219
6865,48.02593231201172
6866,73.46659088134766
6867,47.82344436645508
6868,84.02164459228516
6869,64.01367950439453
6870,34.40532684326172
6871,30.214855194091797
6872,35.39153289794922
6873,57.91388702392578
6874,34.886924743652344
6875,71.3908462524414
6876,34.69144821166992
6877,35.188358306884766
6878,35.97819137573242
6879,22.243770599365234
6880,36.533935546875
6881,54.450923919677734
6882,25.24090576171875
6883,77.83981323242188
6884,25.480974197387695
6885,37.53082275390625
6886,25.918201446533203
6887,14.634422302246094
6888,27.993844985961914
6889,46.41078567504883
6890,44.14812469482422
6891,62.08388137817383
6892,70.2826919555664
6893,34.236454010009766
6894,71.19532775878906
6895,47.276084899902344
6896,65.06652069091797
6897,47.5072021484375
6898,78.71641540527344
6899,65.89025115966797
6900,35.06919860839844
6901,31.3461856842041
6902,36.7699089050293
6903,60.130638122558594
6904,36.373619079589844
6905,73.59707641601562
6906,35.99293518066406
6907,37.75833511352539
6908,37.2506103515625
6909,24.03683090209961
6910,37.7685432434082
6911,56.99982452392578
6912,27.92169952392578
6913,79.96626281738281
6914,27.92498016357422
6915,40.24809646606445
6916,28.592750549316406
6917,16.859039306640625
6918,30.434677124023438
6919,49.92518997192383
6920,58.483455657958984
6921,64.23812103271484
6922,73.77403259277344
6923,35.777610778808594
6924,74.68934631347656
6925,50.514625549316406
6926,70.59195709228516
6927,50.722923278808594
6928,79.41716003417969
6929,65.04890441894531
6930,35.45957565307617
6931,31.14223861694336
6932,37.623321533203125
6933,59.42626190185547
6934,36.69314956665039
6935,72.58604431152344
6936,36.16403579711914
6937,36.989784240722656
6938,38.0028190612793
6939,23.662967681884766
6940,38.75530242919922
6941,55.875823974609375
6942,28.242778778076172
6943,78.97821044921875
6944,27.880413055419922
6945,39.206687927246094
6946,29.205585479736328
6947,16.084426879882812
6948,31.56692886352539
6949,49.06458282470703
6950,55.738792419433594
6951,63.77233123779297
6952,76.84261322021484
6953,36.22797775268555
6954,78.20280456542969
6955,49.97844314575195
6956,72.39703369140625
6957,50.36764907836914
6958,85.46784973144531
6959,64.39630126953125
6960,37.80966567993164
6961,31.850496292114258
6962,37.066802978515625
6963,58.51327133178711
6964,38.25078582763672
6965,72.4190444946289
6966,38.26649856567383
6967,37.12283706665039
6968,38.24483871459961
6969,23.63833999633789
6970,38.13017272949219
6971,55.949092864990234
6972,29.32013511657715
6973,79.02239990234375
6974,30.281238555908203
6975,39.69597625732422
6976,29.31340789794922
6977,16.748600006103516
6978,30.05360221862793
6979,47.38216018676758
6980,59.575557708740234
6981,61.83964538574219
6982,70.23334503173828
6983,33.930763244628906
6984,70.11685180664062
6985,47.37662124633789
6986,68.36048889160156
6987,47.26402282714844
6988,71.76943969726562
6989,65.24552154541016
6990,38.06776809692383
6991,30.913619995117188
6992,38.752586364746094
6993,59.2657470703125
6994,39.00495910644531
6995,72.83494567871094
6996,38.88230895996094
6997,37.02593994140625
6998,39.507144927978516
6999,23.3829288482666
7000,39.6982421875
7001,56.25323486328125
7002,30.54117202758789
7003,79.43511199951172
7004,31.001741409301758
7005,39.68893814086914
7006,30.842409133911133
7007,16.397899627685547
7008,32.202239990234375
7009,48.437103271484375
7010,59.76142883300781
7011,62.9300537109375
7012,76.70240783691406
7013,34.50225067138672
7014,77.14248657226562
7015,48.730472564697266
7016,73.23514556884766
7017,48.82270812988281
7018,82.5662841796875
7019,63.41565704345703
7020,35.73157501220703
7021,33.2454948425293
7022,35.54789733886719
7023,59.02928924560547
7024,36.296539306640625
7025,72.0940933227539
7026,36.62269592285156
7027,38.166507720947266
7028,36.33538055419922
7029,25.086959838867188
7030,36.067840576171875
7031,56.8559455871582
7032,27.150798797607422
7033,79.33654022216797
7034,28.32999610900879
7035,41.12226867675781
7036,26.96585464477539
7037,17.985458374023438
7038,27.68326187133789
7039,48.9638671875
7040,50.369529724121094
7041,60.98011016845703
7042,71.49378967285156
7043,35.34996795654297
7044,71.27499389648438
7045,48.767799377441406
7046,67.2405014038086
7047,48.55589294433594
7048,77.1581802368164
7049,67.21835327148438
7050,37.3345947265625
7051,31.110267639160156
7052,35.8973388671875
7053,59.9329948425293
7054,37.54662322998047
7055,74.33433532714844
7056,37.7044792175293
7057,37.346153259277344
7058,37.43403625488281
7059,23.421276092529297
7060,37.25417709350586
7061,57.09107971191406
7062,29.042293548583984
7063,80.75457763671875
7064,30.063602447509766
7065,40.23871612548828
7066,28.925159454345703
7067,16.870037078857422
7068,29.521770477294922
7069,48.11021041870117
7070,60.82767868041992
7071,63.6807746887207
7072,73.27633666992188
7073,33.44047546386719
7074,73.02626037597656
7075,47.73128890991211
7076,70.68684387207031
7077,47.482364654541016
7078,76.48863983154297
7079,66.48220825195312
7080,38.586669921875
7081,29.65321922302246
7082,37.352603912353516
7083,59.76988983154297
7084,39.05979537963867
7085,73.82652282714844
7086,39.871604919433594
7087,36.75565719604492
7088,38.45121765136719
7089,22.634885787963867
7090,37.75956726074219
7091,57.516143798828125
7092,30.161523818969727
7093,80.88217163085938
7094,32.07170867919922
7095,40.614131927490234
7096,29.374004364013672
7097,16.59750747680664
7098,29.25853729248047
7099,48.01933670043945
7100,54.47809600830078
7101,62.061485290527344
7102,75.69673919677734
7103,31.460205078125
7104,74.66691589355469
7105,47.33942413330078
7106,71.2890396118164
7107,46.9751091003418
7108,81.521240234375
7109,66.40234375
7110,34.62028503417969
7111,27.554779052734375
7112,37.1011962890625
7113,59.36249923706055
7114,36.0529899597168
7115,73.19427490234375
7116,35.66699981689453
7117,35.13241958618164
7118,37.27031707763672
7119,21.025867462158203
7120,38.00852584838867
7121,55.74146270751953
7122,27.34235382080078
7123,79.27374267578125
7124,27.188711166381836
7125,37.9173698425293
7126,28.184072494506836
7127,14.05096435546875
7128,30.393369674682617
7129,48.218544006347656
7130,53.486331939697266
7131,64.35295104980469
7132,74.9461669921875
7133,33.058631896972656
7134,76.13945770263672
7135,49.200050354003906
7136,70.48820495605469
7137,49.60979080200195
7138,83.46082305908203
7139,64.66867065429688
7140,36.185516357421875
7141,29.708477020263672
7142,36.67262268066406
7143,58.112281799316406
7144,37.03981399536133
7145,71.95381164550781
7146,36.917869567871094
7147,35.61725616455078
7148,37.51400375366211
7149,22.033178329467773
7150,37.6998291015625
7151,55.03274917602539
7152,28.5181941986084
7153,78.39811706542969
7154,29.00735092163086
7155,38.26911926269531
7156,28.804813385009766
7157,15.085411071777344
7158,30.110353469848633
7159,46.77083206176758
7160,57.833351135253906
7161,62.05305862426758
7162,74.37306213378906
7163,33.12201690673828
7164,74.79146575927734
7165,47.17959976196289
7166,70.90977478027344
7167,47.289493560791016
7168,80.0234375
7169,63.09543228149414
7170,35.51226806640625
7171,31.60687255859375
7172,37.108882904052734
7173,58.67132568359375
7174,37.02400207519531
7175,71.65577697753906
7176,37.03007125854492
7177,37.491756439208984
7178,37.374629974365234
7179,23.988447189331055
7180,37.334022521972656
7181,56.233516693115234
7182,28.772436141967773
7183,78.69253540039062
7184,29.38568687438965
7185,40.362545013427734
7186,28.898561477661133
7187,16.959739685058594
7188,29.965253829956055
7189,49.054874420166016
7190,58.202186584472656
7191,61.16156768798828
7192,76.53854370117188
7193,34.943851470947266
7194,76.82263946533203
7195,49.347679138183594
7196,72.59593200683594
7197,49.47765350341797
7198,83.056884765625
7199,66.87368774414062
7200,33.061241149902344
7201,27.226146697998047
7202,35.27190017700195
7203,59.151710510253906
7204,34.11956787109375
7205,73.1493911743164
7206,33.62409591674805
7207,34.430145263671875
7208,35.66101837158203
7209,20.545696258544922
7210,36.60927963256836
7211,55.13406753540039
7212,25.276010513305664
7213,79.03211975097656
7214,24.853504180908203
7215,37.00800704956055
7216,26.354585647583008
7217,13.307426452636719
7218,28.93609046936035
7219,47.5153694152832
7220,49.394649505615234
7221,64.72325134277344
7222,74.1202392578125
7223,33.0869140625
7224,75.63320922851562
7225,48.580448150634766
7226,68.87892150878906
7227,48.98897933959961
7228,84.2422103881836
7229,64.4909439086914
7230,36.27293014526367
7231,31.473613739013672
7232,35.175289154052734
7233,58.80089569091797
7234,36.721614837646484
7235,72.43229675292969
7236,37.30084991455078
7237,37.147918701171875
7238,36.33277130126953
7239,23.66379165649414
7240,35.745731353759766
7241,56.653526306152344
7242,27.998170852661133
7243,79.59776306152344
7244,29.572486877441406
7245,40.50630569458008
7246,27.43775177001953
7247,17.08086395263672
7248,27.542911529541016
7249,47.8219108581543
7250,54.07090759277344
7251,60.808258056640625
7252,73.84007263183594
7253,33.09530258178711
7254,73.13124084472656
7255,47.25922775268555
7256,69.62844848632812
7257,46.92202377319336
7258,79.35504150390625
7259,67.27685546875
7260,35.769752502441406
7261,29.13913345336914
7262,38.041282653808594
7263,60.41883850097656
7264,37.12255859375
7265,74.2173080444336
7266,36.6900634765625
7267,36.50550079345703
7268,38.28228759765625
7269,22.428264617919922
7270,39.067298889160156
7271,56.734344482421875
7272,28.370193481445312
7273,80.25407409667969
7274,28.199039459228516
7275,39.111907958984375
7276,29.24372100830078
7277,15.39593505859375
7278,31.527206420898438
7279,49.31565856933594
7280,55.553646087646484
7281,65.48159790039062
7282,74.76971435546875
7283,34.53205871582031
7284,75.94703674316406
7285,50.282718658447266
7286,70.85939025878906
7287,50.675209045410156
7288,82.18190002441406
7289,68.12101745605469
7290,38.382530212402344
7291,28.517745971679688
7292,37.04844284057617
7293,60.34626770019531
7294,38.90343475341797
7295,74.87556457519531
7296,39.57585906982422
7297,36.601741790771484
7298,38.44908142089844
7299,21.96755599975586
7300,37.6753044128418
7301,57.59846496582031
7302,31.157318115234375
7303,81.67851257324219
7304,32.691123962402344
7305,40.378456115722656
7306,30.55445098876953
7307,15.97750473022461
7308,30.305805206298828
7309,48.12953186035156
7310,62.49652099609375
7311,63.22977066040039
7312,83.78012084960938
7313,31.070863723754883
7314,82.95268249511719
7315,47.220211029052734
7316,78.86715698242188
7317,47.018924713134766
7318,91.69206237792969
7319,65.15441131591797
7320,36.67516326904297
7321,31.277381896972656
7322,38.06451416015625
7323,59.49750900268555
7324,37.739402770996094
7325,72.9091567993164
7326,37.416770935058594
7327,37.24229431152344
7328,38.55950164794922
7329,23.73348617553711
7330,39.056915283203125
7331,56.35820388793945
7332,28.888072967529297
7333,79.35016632080078
7334,29.048927307128906
7335,39.68981170654297
7336,29.493370056152344
7337,16.509475708007812
7338,31.33959197998047
7339,48.94380187988281
7340,56.324607849121094
7341,63.53076934814453
7342,73.04739379882812
7343,35.39145278930664
7344,73.85628509521484
7345,49.60930252075195
7346,69.79689025878906
7347,49.825164794921875
7348,78.50405883789062
7349,65.96189880371094
7350,37.79863357543945
7351,29.196277618408203
7352,35.92479705810547
7353,59.35962677001953
7354,38.41358184814453
7355,73.39796447753906
7356,39.58032989501953
7357,36.72010040283203
7358,37.346370697021484
7359,22.43514633178711
7360,35.98939514160156
7361,57.492496490478516
7362,30.637372970581055
7363,80.87657165527344
7364,32.959774017333984
7365,41.004150390625
7366,29.382570266723633
7367,16.636680603027344
7368,28.22454833984375
7369,47.736480712890625
7370,59.98885726928711
7371,60.45695495605469
7372,83.13875579833984
7373,30.37673568725586
7374,81.52330017089844
7375,46.361778259277344
7376,77.72854614257812
7377,45.928489685058594
7378,90.95034790039062
7379,64.45103454589844
7380,35.97389221191406
7381,31.590816497802734
7382,34.60215759277344
7383,58.34050750732422
7384,36.396270751953125
7385,72.23040771484375
7386,36.747833251953125
7387,36.955604553222656
7388,36.05695343017578
7389,23.461647033691406
7390,35.55862045288086
7391,56.04041290283203
7392,28.12655258178711
7393,79.14482879638672
7394,29.425024032592773
7395,39.97370147705078
7396,27.721927642822266
7397,16.810997009277344
7398,27.880252838134766
7399,47.255977630615234
7400,59.73290252685547
7401,60.86193084716797
7402,74.06521606445312
7403,33.17874526977539
7404,73.54481506347656
7405,46.72892761230469
7406,70.8783187866211
7407,46.40392303466797
7408,78.08802795410156
7409,67.01850891113281
7410,37.041542053222656
7411,30.758840560913086
7412,34.284942626953125
7413,59.73301696777344
7414,36.825748443603516
7415,74.05441284179688
7416,37.691646575927734
7417,36.95365905761719
7418,36.1337776184082
7419,23.166452407836914
7420,35.3541145324707
7421,57.391639709472656
7422,28.021333694458008
7423,81.03817749023438
7424,29.98650360107422
7425,40.613948822021484
7426,27.192089080810547
7427,16.961837768554688
7428,26.892425537109375
7429,47.496742248535156
7430,53.24350357055664
7431,62.08245849609375
7432,74.5088119506836
7433,31.93252182006836
7434,73.37803649902344
7435,46.43866729736328
7436,69.90681457519531
7437,45.85748291015625
7438,80.38252258300781
7439,65.16300964355469
7440,39.18537521362305
7441,29.686965942382812
7442,37.19621276855469
7443,58.785621643066406
7444,39.68620300292969
7445,72.8263931274414
7446,40.764278411865234
7447,36.560081481933594
7448,38.60242462158203
7449,22.44295883178711
7450,37.39537811279297
7451,56.989234924316406
7452,31.36717414855957
7453,80.23153686523438
7454,33.71866226196289
7455,40.622867584228516
7456,30.147567749023438
7457,16.598308563232422
7458,29.186716079711914
7459,47.18446350097656
7460,59.360103607177734
7461,60.095523834228516
7462,79.29698181152344
7463,30.500648498535156
7464,77.72650909423828
7465,46.02585220336914
7466,74.91447448730469
7467,45.523075103759766
7468,84.844970703125
7469,62.73350524902344
7470,35.364891052246094
7471,32.61689758300781
7472,34.1881103515625
7473,57.87104034423828
7474,35.806270599365234
7475,71.3544692993164
7476,36.30222702026367
7477,37.35694122314453
7478,35.35014343261719
7479,24.157123565673828
7480,34.68817138671875
7481,55.98192596435547
7482,27.04970932006836
7483,78.62205505371094
7484,28.617887496948242
7485,40.42497253417969
7486,26.497722625732422
7487,17.34693717956543
7488,26.488094329833984
7489,47.38616943359375
7490,54.810707092285156
7491,59.52922821044922
7492,71.48699951171875
7493,33.66826629638672
7494,70.76434326171875
7495,46.849151611328125
7496,67.98101043701172
7497,46.49557113647461
7498,75.31575775146484
7499,64.66291046142578
7500,36.226966857910156
7501,30.207176208496094
7502,36.79381561279297
7503,59.120811462402344
7504,37.34825897216797
7505,72.8009033203125
7506,37.67875671386719
7507,36.91550827026367
7508,37.25568389892578
7509,22.979019165039062
7510,36.956748962402344
7511,56.82638168334961
7512,28.333141326904297
7513,79.67214965820312
7514,29.603111267089844
7515,40.205657958984375
7516,28.087970733642578
7517,16.44086456298828
7518,28.605924606323242
7519,48.39092254638672
7520,54.84913635253906
7521,61.778656005859375
7522,71.59976196289062
7523,32.80351257324219
7524,71.24739074707031
7525,48.42097473144531
7526,68.28882598876953
7527,48.39384460449219
7528,75.64376831054688
7529,70.09248352050781
7530,36.21131896972656
7531,25.67074966430664
7532,35.48248291015625
7533,60.55271530151367
7534,36.71150588989258
7535,75.96888732910156
7536,37.03934097290039
7537,34.890892028808594
7538,36.647342681884766
7539,19.58723258972168
7540,36.509307861328125
7541,57.2863655090332
7542,28.217790603637695
7543,81.90924072265625
7544,29.297985076904297
7545,38.64921569824219
7546,28.067371368408203
7547,13.907814025878906
7548,28.643848419189453
7549,47.5789794921875
7550,58.1170654296875
7551,65.4621353149414
7552,75.62218475341797
7553,29.276588439941406
7554,75.35186767578125
7555,47.25985336303711
7556,71.86201477050781
7557,47.11875915527344
7558,81.58695983886719
7559,64.97906494140625
7560,37.7567024230957
7561,30.805936813354492
7562,37.627925872802734
7563,59.03236389160156
7564,38.504981994628906
7565,72.6010513305664
7566,38.75128173828125
7567,36.90973663330078
7568,38.55548095703125
7569,23.30137825012207
7570,38.33568572998047
7571,56.3900146484375
7572,30.08722496032715
7573,79.51119232177734
7574,31.096445083618164
7575,39.997100830078125
7576,29.936460494995117
7577,16.574256896972656
7578,30.65390968322754
7579,48.01854705810547
7580,57.922367095947266
7581,61.8565559387207
7582,77.27819061279297
7583,33.557090759277344
7584,77.13265991210938
7585,47.88145446777344
7586,73.17149353027344
7587,47.807796478271484
7588,83.7192611694336
7589,68.54400634765625
7590,37.66367721557617
7591,30.93724822998047
7592,35.8074951171875
7593,60.28364562988281
7594,37.44634246826172
7595,74.80640411376953
7596,37.44683074951172
7597,36.966835021972656
7598,37.79254150390625
7599,23.226245880126953
7600,37.86191177368164
7601,56.69401550292969
7602,29.3533935546875
7603,81.01608276367188
7604,29.894699096679688
7605,39.563194274902344
7606,29.581941604614258
7607,16.35599136352539
7608,30.658628463745117
7609,47.7347297668457
7610,60.780067443847656
7611,64.79473876953125
7612,78.88568878173828
7613,34.1002311706543
7614,79.1196517944336
7615,47.366729736328125
